instruction,output,source,type
이번 시험에서 낙제했어요. 많이 실망스러워요.,"아이고, 그렇군요. 시험에서 원하는 결과를 얻지 못한 건 정말 힘든 일이죠. 하지만 이것이 모든 것을 결정하지는 않아요. 어떤 과목에서 어려움을 느끼셨나요? 어떤 부분이 가장 어려웠는지 얘기해주실 수 있을까요?",gpt_4,single
집에서 싸우는 소리 때문에 공부가 안돼.,"지금 상황이 참 힘드시겠어요. 😢 집에서의 갈등이 공부에 방해가 되는 상황, 정말로 마음이 아플 것 같아요. 이런 상황이 얼마나 자주 일어나나요? 그리고 이런 때, 당신은 어떻게 해결하려고 노력하나요?",gpt_4,single
최근에 친구들이랑 소통이 잘 안되는 것 같아.,지금 상황이 참 힘드시겠어요. 서로에 대해 이해하고 소통하는 건 때로는 쉽지 않죠. 혹시 어떤 부분에서 소통이 어려운지 좀 더 구체적으로 이야기해 볼 수 있을까요? 😊,gpt_4,single
비 올때 책읽는 걸 좋아해요.,"비가 오는 날의 책읽기, 분위기도 좋고 매력적이겠네요! 비 내리는 소리와 함께하는 책 읽기는 몰입도가 높아져서 좋을 것 같아요. 어떤 종류의 책을 선호하시나요?",gpt_4,single
차를 바꾸려는데 어떤 차를 선택해야 할지 고민 중이에요.,신나는 결정이네요! 새로운 차는 여행이나 일상의 편리함을 증가시키는 훌륭한 도구이죠. 어떤 기능이나 스타일을 선호하시나요?,gpt_4,single
주말에 친구들과 캠핑 가기로 했어! 정말 기대되네!,"와, 친구들과의 캠핑이라니! 정말 신나겠네요! 🏕️ 캠핑 장비들은 모두 준비하셨나요? 그리고 특별한 캠핑 메뉴 계획이 있나요?",gpt_4,single
최근에 야경 그림 그리기에 빠져 있어요.,"야경 그림이라니, 참 흥미롭군요! 밤의 아름다움을 담는 것은 독특한 감성이 필요하죠. 야경을 그리는 것 중에서 가장 좋아하는 부분은 무엇인가요?",gpt_4,single
주말에 친구들과 캠핑을 가기로 했어.,"주말에 친구들과 캠핑을 가시는군요, 정말 재미있을 것 같아요! 아무래도 준비물이 많아질텐데, 빼놓지 말아야 할 캠핑 용품이 있나요?",gpt_4,single
나는 요즘 헬스에 정말 빠져 있어!,"헬스에 빠져있다니 멋진 일이네요! 💪 몸매 관리와 건강을 위한 노력은 정말 가치 있는 일입니다. 어떤 운동을 주로 하시나요, 유산소 운동인가요, 아니면 근력 운동인가요?",gpt_4,single
독서 클럽을 운영하고 있어요.,"독서 클럽을 운영하시다니, 대단하시네요! 책은 새로운 세계를 열어주는 매력적인 도구이죠. 가장 논의가 활발했던 책은 무엇인가요?",gpt_4,single
자동차 경주에 참여하려고 준비 중이에요.,자동차 경주에 참여하려고 준비하시는군요! 그것은 정말 흥미롭고 도전적인 경험이 될 것 같아요. 준비 과정에서 가장 흥미롭거나 도전적인 부분은 무엇인가요?,gpt_4,single
저는 주말에 책을 읽는 걸 좋아해요.,그것은 정말 멋진 취미를 가지고 계신 거예요! 책은 우리에게 새로운 시각을 제공하고 마음을 열어줍니다. 가장 인상 깊게 읽은 책은 무엇인가요?,gpt_4,single
요즘 공부에 집중이 잘 안 돼. 기말고사가 얼마 안 남았는데 말이야.,기말고사가 코앞인데 집중이 안 된다니 걱정되시겠어요.😞 어떤 과목에 대해 고민하고 계신지 알려주실 수 있나요? 아니면 특정한 학습 방법에 문제가 있을까요?,gpt_4,single
최근에 자주 피곤하고 힘들게 느껴져요.,"많이 피곤하신 거 같아요, 그럴 때마다 정말 힘드시겠어요.😞 특별한 이유로 피곤하시다면 그 이유를 알려주실 수 있나요? 아니면 그냥 일상생활에서의 피로인가요?",gpt_4,single
고양이가 아프다고해서 병원에 데려갔어요.,"고양이가 아프시다니, 걱정이 많으시겠어요. 아이들이 아프면 가장 힘든 순간인 것 같아요. 그럼에도 불구하고 이런 상황을 공유해주셔서 감사합니다. 병원에서 어떤 진단을 받으셨나요?",gpt_4,single
청소는 주로 밤에 해.,재미있는 선택이에요! 밤에 청소하면 다음날 깨끗한 집에서 시작할 수 있으니까요. 특별히 밤에 청소하는 이유가 있나요?,gpt_4,single
요즘 약간 우울한 기분이 들어요.,"그럴 때도 있는 건데요, 가끔은 힘든 시기가 찾아오죠. 당신이 어떤 감정을 느끼고 있는지 이해합니다. 그런 감정을 조금이나마 완화시키는 데 도움이 될만한 일이 있을까요? 혹은 당신이 우울한 이유를 조금 더 털어놓아도 괜찮을까요?",gpt_4,single
저는 무슨 전공을 선택하면 좋을까요?,전공 선택은 정말 중요한 결정이죠. 당신의 흥미와 장래의 진로를 고려해보는 것이 중요합니다. 어떤 분야에 대해 가장 많이 알고 싶어하시나요? 그 분야를 전공으로 선택해보는 것은 어떨까요?,gpt_4,single
친구와의 관계가 좋지 않아서 스트레스 받아요.,친구와의 문제는 정말로 마음에 걸리는 일이죠. 상대방을 이해하려는 노력과 솔직하게 이야기하려는 용기가 중요합니다. 혹시 이 문제를 해결하기 위해 생각해보셨던 방법이 있나요?,gpt_4,single
갑자기 부모님이 집을 나가셨어요.,그런 일이 발생해서 정말 많이 놀라셨겠어요. 급작스럽게 집을 나가신 부모님 때문에 불안함을 느끼실 것 같아요. 부모님께 연락해보셨나요? 어떤 이유로 집을 나가셨는지 알고 계시나요?,gpt_4,single
아이들이랑 주말에 어디로 가는 게 좋을까요?,아이들과의 주말 계획을 세우시는군요! 정말 신나보입니다. 아이들이 어떤 것을 좋아하는지 공유해주실 수 있나요? 그래서 아이들의 취향에 맞는 장소를 추천드릴 수 있을 것 같아요.,gpt_4,single
관계에서 계속 상처를 받는 것 같아요.,"상처받는 관계에 있으니 너무나도 힘드시겠어요. 혹시 이 상황에 대해 좀 더 자세히 이야기해주실 수 있을까요? 그 관계가 어떤 사이인지, 또 어떤 상황에서 상처를 받게 되는지 말이죠.",gpt_4,single
요즘 매일매일이 너무 반복적이고 지루해요.,그런 상황이라니 너무 지루하고 힘들겠어요. 혹시 일상에서 어떤 부분이 가장 반복적이고 지루하게 느껴지는지 알려주실 수 있을까요? 그리고 어떤 새로운 변화를 원하시는지도 말씀해주시면 좋을 것 같아요.,gpt_4,single
